fedora_writable,fedora_lastModified,fedora_lastModifiedBy,fedora_hasParent,dc_rights,dc_subject,ldp_contains,fedora_created,dc_format,dc_title,dc_type,fedora_createdBy,files
false,2024-11-05T19:07:04.423000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/37/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/37/pages,2024-11-05T19:07:04.423000+00:00,Reformatted digital,"Travels of 70th A.I.B., 20th A.D.",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/37/pages/page_0/files/service_maps_0036_0001.jp2
false,2024-11-05T19:07:21.804000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/45/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/45/pages,2024-11-05T19:07:21.804000+00:00,Reformatted digital,208 Engineer Combat Bn.,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/45/pages/page_0/files/service_maps_0044_0001.jp2
false,2024-11-05T19:06:08.631000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/139/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/139/pages,2024-11-05T19:06:08.631000+00:00,Reformatted digital,"Advance of the 5th Armored ""Victory Division"", Normandy to the Rhine, 30 August 1944 to 5 March 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/139/pages/page_0/files/service_maps_0138_0001.jp2
false,2024-11-05T19:08:03.184000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/65/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/65/orderProxies,2024-11-05T19:08:03.184000+00:00,Reformatted digital,297 Engr. Combat Bn,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/65/pages/page_0/files/service_maps_0064_0001.jp2
false,2024-11-05T19:06:45.521000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/28/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/28/pages,2024-11-05T19:06:45.521000+00:00,Reformatted digital,"Operations of the Timberwolf Division in Europe, Sept 44 - May 45",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/28/pages/page_0/files/service_maps_0027_0001.jp2
false,2024-11-05T19:08:42.895000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/84/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/84/pages,2024-11-05T19:08:42.895000+00:00,Reformatted digital,"March to victory, 1277th Engineer Combat Battalion",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/84/pages/page_0/files/service_maps_0083_0001.jp2
false,2024-11-05T19:08:06.611000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/7/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/7/orderProxies,2024-11-05T19:08:06.611000+00:00,Reformatted digital,"Operations of the XV Corps of the Seventh United States Army in the break-through of the Saverne Gap and the capture of Strasbourg, 12 November to 4 December 1944",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/7/pages/page_0/files/service_maps_0006_0001.jp2
false,2024-11-05T19:06:50.725000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/32/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/32/pages,2024-11-05T19:06:50.725000+00:00,Reformatted digital,Merry Christmas 1944 V Corps Artillery,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/32/pages/page_0/files/service_maps_0031_0001.jp2
false,2024-11-05T19:06:30.989000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/24/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/24/orderProxies,2024-11-05T19:06:30.989000+00:00,Reformatted digital,"31st Engr. Combat Battalion command posts, Europe, 3 Nov. 1944 - 8 July 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/24/pages/page_0/files/service_maps_0023_0001.jp2
false,2024-11-05T19:05:14.609000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/118/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/118/orderProxies,2024-11-05T19:05:14.609000+00:00,Reformatted digital,"Over the Rhine with the 79th Infantry Division, 17 Feb to 9 May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/118/pages/page_0/files/service_maps_0117_0001.jp2
false,2024-11-05T19:06:30.253000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/2/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/2/orderProxies,2024-11-05T19:06:30.253000+00:00,Reformatted digital,71st Infantry Division - World War II - Europe,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/2/pages/page_0/files/service_maps_0001_0001.jp2
false,2024-11-05T19:05:33.732000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/126/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/126/pages,2024-11-05T19:05:33.732000+00:00,Reformatted digital,"Routes of and places visited by USS LST 461, commissioned: February 18, 1943",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/126/pages/page_0/files/service_maps_0125_0001.jp2
false,2024-11-05T19:07:30.114000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/52/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/52/orderProxies,2024-11-05T19:07:30.114000+00:00,Reformatted digital,"Movements of 71st Armored Field Artillery Battalion and Btry. ""B"" 387th AA (AW) Battalion, part of 5th Armored Division, July 28 1944 to February 08 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/52/pages/page_0/files/service_maps_0051_0001.jp2
false,2024-11-05T19:08:08.961000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/71/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/71/pages,2024-11-05T19:08:08.961000+00:00,Reformatted digital,Advance of the 4th Infantry Division from Utah Beach to the Siegfried Line,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/71/pages/page_0/files/service_maps_0070_0001.jp2
false,2024-11-05T19:04:53.188000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/105/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/105/orderProxies,2024-11-05T19:04:53.188000+00:00,Reformatted digital,"First European Civil Affairs Regiment in the European Theater of Operations, 1944 - 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/105/pages/page_0/files/service_maps_0104_0001.jp2
false,2024-11-05T19:08:51+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/91/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/91/pages,2024-11-05T19:08:51+00:00,Reformatted digital,1115th Engineer Combat Group operations from Omaha Beach to the Elbe River,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/91/pages/page_0/files/service_maps_0090_0001.jp2
false,2024-11-05T19:07:39.778000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/55/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/55/pages,2024-11-05T19:07:39.778000+00:00,Reformatted digital,"Major operations of the 1120 Engineer Combat Group, 6 June 1944 - 19 March 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/55/pages/page_0/files/service_maps_0054_0001.jp2
false,2024-11-05T19:06:52.274000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/35/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/35/pages,2024-11-05T19:06:52.274000+00:00,Reformatted digital,Campaigns of the 36th Infantry Division in World War II. Campaigns in Italy,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/35/pages/page_0/files/service_maps_0034_0001.jp2
false,2024-11-05T19:05:33.342000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/124/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/124/orderProxies,2024-11-05T19:05:33.342000+00:00,Reformatted digital,"""Hell on wheels"" war against the Axis, 1942-1943-1944-1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/124/pages/page_0/files/service_maps_0123_0001.jp2
false,2024-11-05T19:06:26.339000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/18/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/18/orderProxies,2024-11-05T19:06:26.339000+00:00,Reformatted digital,The odyssey of the Fourteenth Infantry Regt. from 7 February 45 to 8 May 45,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/18/pages/page_0/files/service_maps_0017_0001.jp2
false,2024-11-05T19:07:56.825000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/63/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/63/pages,2024-11-05T19:07:56.825000+00:00,Reformatted digital,"102d Infantry Division, The Ozarks",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/63/pages/page_0/files/service_maps_0062_0001.jp2
false,2024-11-05T19:07:08.162000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/38/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/38/orderProxies,2024-11-05T19:07:08.162000+00:00,Reformatted digital,"105 Eng'r. Combat Battalion, in action from June 13, 1944 to May 9, 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/38/pages/page_0/files/service_maps_0037_0001.jp2
false,2024-11-05T19:06:09.002000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/14/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/14/orderProxies,2024-11-05T19:06:09.002000+00:00,Reformatted digital,"88 ""Blue Devil"" Division occupation force in Venezia-Giulia",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/14/pages/page_0/files/service_maps_0013_0001.jp2
false,2024-11-05T19:09:03.700000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/94/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/94/pages,2024-11-05T19:09:03.700000+00:00,Reformatted digital,XIX Corps in action cracks Siegfried Line,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/94/pages/page_0/files/service_maps_0093_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/94/pages/page_1/files/service_maps_0093_0002.jp2
false,2024-11-05T19:06:32.474000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/22/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/22/pages,2024-11-05T19:06:32.474000+00:00,Reformatted digital,Touring Europe with the Timberwolves!,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/22/pages/page_0/files/service_maps_0021_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/22/pages/page_1/files/service_maps_0021_0002.jp2
false,2024-11-05T19:07:28.639000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/5/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/5/orderProxies,2024-11-05T19:07:28.639000+00:00,Reformatted digital,"With the IV Corps in the Italian campaign, June 1944-May 1945 : 325 days of continuous fighting",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/5/pages/page_0/files/service_maps_0004_0001.jp2
false,2024-11-05T19:07:09.488000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/42/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/42/pages,2024-11-05T19:07:09.488000+00:00,Reformatted digital,"Operations against Germany World War II, 188th Field Artillery Battalion, 155mm howitzer, trac-drawn, First U.S. Army 1944-45",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/42/pages/page_0/files/service_maps_0041_0001.jp2
false,2024-11-05T19:07:50.505000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/61/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/61/orderProxies,2024-11-05T19:07:50.505000+00:00,Reformatted digital,VII Corps,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/61/pages/page_0/files/service_maps_0060_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/61/pages/page_1/files/service_maps_0060_0002.jp2
